"72194b333e93bc548ef559a2ae554d7a6ee50947","255885884","2023-05-16","2","3","0"
"6a0c94663242fa1b581c0f9d9f61a6460a1c3a81","255885884","2023-03-07","2","2","0"
"4a1cf07a609a881015969ed288e8d50a8010bedd","255885884","2023-03-16","4","2","0"
"4025b8904b24bd6f7a71ce5b9f2805c46b739788","255885884","2023-03-17","5","2","0"
"be35d9bfa1a2286d60aba94c5dfd280bd99adbd4","255885884","2023-03-20","1","2","0"
"79e0eebf5e6d9e439e36c463a503cc77c940d986","255885884","2023-03-27","1","2","0"
"dc1edce9a87d775bf3b4743244729a9d996c5168","255885884","2023-04-01","6","2","0"
"6aa5858739621460c312fc61bafc36182740241e","255885884","2023-04-03","1","2","0"
"20915d9158fa409723d6750a34b58519a42f39d9","255885884","2023-04-05","3","2","0"
"3479b554e95332620756a7f417ad4d6acbfaea54","255885884","2023-04-22","6","2","0"
"690f7f1a963817cd620701844580433c405fa019","255885884","2023-04-24","1","2","0"
"932b7cdb4b09d42e15c61bc24e4a07db07568fd0","255885884","2023-04-28","5","2","0"
"372bc1dab0440089873e6925879ea196d9a4a8b3","255885884","2023-05-04","4","2","0"
"a79ab9ae69bc1ab6e6765f638f5dd8ec079caa56","255885884","2023-05-06","6","2","0"
"bc752f7f08fff8c16580a7eb36f10d445eb70c98","255885884","2023-05-08","1","2","0"
"810a089ab9052b31a47dfcd15d46d5adbe0072b4","255885884","2023-03-09","4","1","0"
"ab2276e5c4ecc29ab91f06196eaa28ebe398e067","255885884","2023-03-10","5","1","0"
"a1f21a0a372fa2dc2487010142d0025238a57b68","255885884","2023-03-11","6","1","0"
"8d8f65e630ffd865d4b3bab29ad6031459c6194f","255885884","2023-03-12","0","1","0"
"d2df6e3f288747c9f59bf2caad54ea9a02b93b81","255885884","2023-03-13","1","1","0"
"f7630c8c0629aa9ea00f93da0c706ea893606177","255885884","2023-03-14","2","1","0"
"0b9f5dfd5e36f7a5ba2bfac9bf6e0a4dfba1a1a1","255885884","2023-03-18","6","1","0"
"a7ccfc291b472d36e4462b9dd46963223f62e283","255885884","2023-03-22","3","1","0"
"c9222c5c237e0dc866c0816d685bb4601dddc99a","255885884","2023-03-23","4","1","0"
"bcbdc989391e5436abe566b641f50d2bccc6f49d","255885884","2023-03-24","5","1","0"
"6c72b35050d28080006e988597bf4e601479c532","255885884","2023-03-25","6","1","0"
"0fea5a4587633b25ebf748b2203d5fa46d53324d","255885884","2023-03-26","0","1","0"
"c171f9b873901812c083f13fde11aafd67407bc6","255885884","2023-03-29","3","1","0"
"483cbd89ceb001246a61bddd340f7cfb8a7d6ecd","255885884","2023-03-31","5","1","0"
"0ccd7dad4a4de6b6e7bea51daf2abb7f29f1b320","255885884","2023-04-02","0","1","0"
"df787f933da2e54e832d9dd7f212371bef8e6751","255885884","2023-04-04","2","1","0"
"7abe9295662dc06fadecfee024439ef0e328e66b","255885884","2023-04-06","4","1","0"
"4b2a0f97ba3b982481da174f2497c6f3cd463045","255885884","2023-04-07","5","1","0"
"497224d74eb00c6c9f46abe18a049115674c04b6","255885884","2023-04-08","6","1","0"
"0717f614f328d701340c5638ff4b79448f31cdd8","255885884","2023-04-10","1","1","0"
"36d4537d931d1e614cf6874099f5661bc30927df","255885884","2023-04-12","3","1","0"
"207ab77dd04c89d937d03d37474a66aac126d0b0","255885884","2023-04-13","4","1","0"
"f16537004f8b68e9da694295b65da7f9c97ef9be","255885884","2023-04-14","5","1","0"
"542273b2db7a35d316ba112a17bebbc14eaa5694","255885884","2023-04-16","0","1","0"
